run_id,architecture,accuracy,type,epochs
6.0,0.0,95.0,0.0,6.0
6.0,0.0,91.0999984741211,2.0,6.0
6.0,0.0,95.5,0.0,8.0
6.0,0.0,94.0999984741211,2.0,8.0
6.0,0.0,96.69999694824219,0.0,10.0
6.0,0.0,94.5,2.0,10.0
6.0,0.0,97.5999984741211,0.0,12.0
6.0,0.0,95.30000305175781,2.0,12.0
6.0,0.0,98.5,0.0,14.0
6.0,0.0,95.80000305175781,2.0,14.0
6.0,0.0,97.9000015258789,0.0,16.0
6.0,0.0,96.30000305175781,2.0,16.0
6.0,0.0,98.30000305175781,0.0,18.0
6.0,0.0,95.5999984741211,2.0,18.0
6.0,0.0,99.0,0.0,20.0
6.0,0.0,96.0999984741211,2.0,20.0
6.0,0.0,99.30000305175781,0.0,22.0
6.0,0.0,95.0,2.0,22.0
6.0,0.0,99.69999694824219,0.0,24.0
6.0,0.0,96.4000015258789,2.0,24.0
6.0,0.0,99.5,0.0,26.0
6.0,0.0,95.80000305175781,2.0,26.0
6.0,0.0,99.69999694824219,0.0,28.0
6.0,0.0,95.4000015258789,2.0,28.0
6.0,0.0,99.5,0.0,30.0
6.0,0.0,96.0999984741211,2.0,30.0
6.0,0.0,99.4000015258789,0.0,32.0
6.0,0.0,96.30000305175781,2.0,32.0
6.0,0.0,99.69999694824219,0.0,34.0
6.0,0.0,96.0999984741211,2.0,34.0
6.0,0.0,99.80000305175781,0.0,36.0
6.0,0.0,96.5999984741211,2.0,36.0
6.0,0.0,99.69999694824219,0.0,38.0
6.0,0.0,96.19999694824219,2.0,38.0
6.0,0.0,99.5,0.0,40.0
6.0,0.0,95.19999694824219,2.0,40.0
6.0,0.0,99.9000015258789,0.0,42.0
6.0,0.0,96.9000015258789,2.0,42.0
6.0,0.0,99.9000015258789,0.0,44.0
6.0,0.0,96.69999694824219,2.0,44.0
6.0,0.0,99.80000305175781,0.0,46.0
6.0,0.0,96.69999694824219,2.0,46.0
6.0,0.0,99.9000015258789,0.0,48.0
6.0,0.0,97.30000305175781,2.0,48.0
6.0,0.0,99.5999984741211,0.0,50.0
6.0,0.0,96.4000015258789,2.0,50.0
6.0,0.0,99.9000015258789,0.0,52.0
6.0,0.0,96.80000305175781,2.0,52.0
6.0,0.0,99.4000015258789,0.0,54.0
6.0,0.0,97.0,2.0,54.0
6.0,0.0,100.0,0.0,56.0
6.0,0.0,97.69999694824219,2.0,56.0
6.0,0.0,99.9000015258789,0.0,58.0
6.0,0.0,96.4000015258789,2.0,58.0
6.0,0.0,100.0,0.0,60.0
6.0,0.0,98.0,2.0,60.0
6.0,0.0,99.4000015258789,0.0,62.0
6.0,0.0,96.5999984741211,2.0,62.0
6.0,0.0,99.9000015258789,0.0,64.0
6.0,0.0,96.80000305175781,2.0,64.0
6.0,0.0,99.69999694824219,0.0,66.0
6.0,0.0,97.19999694824219,2.0,66.0
6.0,0.0,100.0,0.0,68.0
6.0,0.0,97.19999694824219,2.0,68.0
6.0,0.0,99.9000015258789,0.0,70.0
6.0,0.0,97.0999984741211,2.0,70.0
6.0,0.0,99.9000015258789,0.0,72.0
6.0,0.0,96.9000015258789,2.0,72.0
6.0,0.0,100.0,0.0,74.0
6.0,0.0,96.80000305175781,2.0,74.0
6.0,0.0,99.80000305175781,0.0,76.0
6.0,0.0,97.5,2.0,76.0
6.0,0.0,99.80000305175781,0.0,78.0
6.0,0.0,97.30000305175781,2.0,78.0
6.0,0.0,100.0,0.0,80.0
6.0,0.0,97.0,2.0,80.0
6.0,0.0,99.9000015258789,0.0,82.0
6.0,0.0,96.4000015258789,2.0,82.0
6.0,0.0,99.9000015258789,0.0,84.0
6.0,0.0,96.9000015258789,2.0,84.0
6.0,0.0,99.9000015258789,0.0,86.0
6.0,0.0,97.19999694824219,2.0,86.0
6.0,0.0,99.9000015258789,0.0,88.0
6.0,0.0,97.0,2.0,88.0
6.0,0.0,99.9000015258789,0.0,90.0
6.0,0.0,97.69999694824219,2.0,90.0
6.0,0.0,100.0,0.0,92.0
6.0,0.0,97.0,2.0,92.0
6.0,0.0,100.0,0.0,94.0
6.0,0.0,97.0,2.0,94.0
6.0,0.0,99.9000015258789,0.0,96.0
6.0,0.0,97.19999694824219,2.0,96.0
6.0,0.0,99.9000015258789,0.0,98.0
6.0,0.0,97.4000015258789,2.0,98.0
7.0,0.0,50.0,0.0,0.0
7.0,0.0,50.0,2.0,0.0
7.0,0.0,80.0999984741211,0.0,2.0
7.0,0.0,77.69999694824219,2.0,2.0
7.0,0.0,87.5999984741211,0.0,4.0
7.0,0.0,83.69999694824219,2.0,4.0
7.0,0.0,89.9000015258789,0.0,6.0
7.0,0.0,87.30000305175781,2.0,6.0
7.0,0.0,94.9000015258789,0.0,8.0
7.0,0.0,93.69999694824219,2.0,8.0
7.0,0.0,96.30000305175781,0.0,10.0
7.0,0.0,94.5999984741211,2.0,10.0
7.0,0.0,96.9000015258789,0.0,12.0
7.0,0.0,96.19999694824219,2.0,12.0
7.0,0.0,98.0,0.0,14.0
7.0,0.0,95.0,2.0,14.0
7.0,0.0,98.80000305175781,0.0,16.0
7.0,0.0,96.30000305175781,2.0,16.0
7.0,0.0,98.69999694824219,0.0,18.0
7.0,0.0,96.0,2.0,18.0
7.0,0.0,98.4000015258789,0.0,20.0
7.0,0.0,96.30000305175781,2.0,20.0
7.0,0.0,99.4000015258789,0.0,22.0
7.0,0.0,96.30000305175781,2.0,22.0
7.0,0.0,99.5,0.0,24.0
7.0,0.0,96.80000305175781,2.0,24.0
7.0,0.0,99.0,0.0,26.0
7.0,0.0,95.5,2.0,26.0
7.0,0.0,99.30000305175781,0.0,28.0
7.0,0.0,96.5,2.0,28.0
7.0,0.0,99.0,0.0,30.0
7.0,0.0,96.4000015258789,2.0,30.0
7.0,0.0,99.30000305175781,0.0,32.0
7.0,0.0,96.4000015258789,2.0,32.0
7.0,0.0,98.9000015258789,0.0,34.0
7.0,0.0,96.9000015258789,2.0,34.0
7.0,0.0,99.4000015258789,0.0,36.0
7.0,0.0,97.0999984741211,2.0,36.0
7.0,0.0,99.69999694824219,0.0,38.0
7.0,0.0,97.19999694824219,2.0,38.0
7.0,0.0,99.5999984741211,0.0,40.0
7.0,0.0,96.69999694824219,2.0,40.0
7.0,0.0,99.69999694824219,0.0,42.0
7.0,0.0,96.80000305175781,2.0,42.0
7.0,0.0,99.69999694824219,0.0,44.0
7.0,0.0,97.0,2.0,44.0
7.0,0.0,99.69999694824219,0.0,46.0
7.0,0.0,97.0999984741211,2.0,46.0
7.0,0.0,99.80000305175781,0.0,48.0
7.0,0.0,96.9000015258789,2.0,48.0
7.0,0.0,99.80000305175781,0.0,50.0
7.0,0.0,97.0999984741211,2.0,50.0
7.0,0.0,99.4000015258789,0.0,52.0
7.0,0.0,97.0,2.0,52.0
7.0,0.0,99.9000015258789,0.0,54.0
7.0,0.0,96.9000015258789,2.0,54.0
7.0,0.0,99.80000305175781,0.0,56.0
7.0,0.0,97.5,2.0,56.0
7.0,0.0,99.9000015258789,0.0,58.0
7.0,0.0,97.0999984741211,2.0,58.0
7.0,0.0,99.80000305175781,0.0,60.0
7.0,0.0,97.4000015258789,2.0,60.0
7.0,0.0,99.30000305175781,0.0,62.0
7.0,0.0,97.5,2.0,62.0
7.0,0.0,99.9000015258789,0.0,64.0
7.0,0.0,97.0999984741211,2.0,64.0
7.0,0.0,99.69999694824219,0.0,66.0
7.0,0.0,96.69999694824219,2.0,66.0
7.0,0.0,99.80000305175781,0.0,68.0
7.0,0.0,97.30000305175781,2.0,68.0
7.0,0.0,99.9000015258789,0.0,70.0
7.0,0.0,97.19999694824219,2.0,70.0
7.0,0.0,99.80000305175781,0.0,72.0
7.0,0.0,97.4000015258789,2.0,72.0
7.0,0.0,99.80000305175781,0.0,74.0
7.0,0.0,97.69999694824219,2.0,74.0
7.0,0.0,99.9000015258789,0.0,76.0
7.0,0.0,97.80000305175781,2.0,76.0
7.0,0.0,100.0,0.0,78.0
7.0,0.0,97.4000015258789,2.0,78.0
7.0,0.0,100.0,0.0,80.0
7.0,0.0,97.5999984741211,2.0,80.0
7.0,0.0,100.0,0.0,82.0
7.0,0.0,97.5999984741211,2.0,82.0
7.0,0.0,99.9000015258789,0.0,84.0
7.0,0.0,97.80000305175781,2.0,84.0
7.0,0.0,99.9000015258789,0.0,86.0
7.0,0.0,97.0,2.0,86.0
7.0,0.0,100.0,0.0,88.0
7.0,0.0,97.19999694824219,2.0,88.0
7.0,0.0,99.80000305175781,0.0,90.0
7.0,0.0,97.4000015258789,2.0,90.0
7.0,0.0,99.80000305175781,0.0,92.0
7.0,0.0,97.5,2.0,92.0
7.0,0.0,99.9000015258789,0.0,94.0
7.0,0.0,97.4000015258789,2.0,94.0
7.0,0.0,100.0,0.0,96.0
7.0,0.0,97.0999984741211,2.0,96.0
7.0,0.0,99.9000015258789,0.0,98.0
7.0,0.0,97.9000015258789,2.0,98.0
8.0,0.0,50.0,0.0,0.0
8.0,0.0,50.0,2.0,0.0
8.0,0.0,81.5999984741211,0.0,2.0
8.0,0.0,80.4000015258789,2.0,2.0
8.0,0.0,90.0999984741211,0.0,4.0
8.0,0.0,87.30000305175781,2.0,4.0
8.0,0.0,94.0,0.0,6.0
8.0,0.0,91.5999984741211,2.0,6.0
8.0,0.0,95.80000305175781,0.0,8.0
8.0,0.0,92.4000015258789,2.0,8.0
8.0,0.0,96.0,0.0,10.0
8.0,0.0,94.0,2.0,10.0
8.0,0.0,98.30000305175781,0.0,12.0
8.0,0.0,95.69999694824219,2.0,12.0
8.0,0.0,97.0999984741211,0.0,14.0
8.0,0.0,94.4000015258789,2.0,14.0
8.0,0.0,96.80000305175781,0.0,16.0
8.0,0.0,93.9000015258789,2.0,16.0
8.0,0.0,98.5,0.0,18.0
8.0,0.0,95.19999694824219,2.0,18.0
8.0,0.0,97.4000015258789,0.0,20.0
8.0,0.0,95.19999694824219,2.0,20.0
8.0,0.0,97.5,0.0,22.0
8.0,0.0,93.5999984741211,2.0,22.0
8.0,0.0,99.0999984741211,0.0,24.0
8.0,0.0,95.30000305175781,2.0,24.0
8.0,0.0,99.19999694824219,0.0,26.0
8.0,0.0,96.4000015258789,2.0,26.0
8.0,0.0,99.4000015258789,0.0,28.0
8.0,0.0,96.0,2.0,28.0
8.0,0.0,99.0999984741211,0.0,30.0
8.0,0.0,96.19999694824219,2.0,30.0
8.0,0.0,99.30000305175781,0.0,32.0
8.0,0.0,97.0,2.0,32.0
8.0,0.0,99.30000305175781,0.0,34.0
8.0,0.0,96.4000015258789,2.0,34.0
8.0,0.0,99.4000015258789,0.0,36.0
8.0,0.0,96.5999984741211,2.0,36.0
8.0,0.0,99.19999694824219,0.0,38.0
8.0,0.0,96.19999694824219,2.0,38.0
8.0,0.0,99.80000305175781,0.0,40.0
8.0,0.0,97.0,2.0,40.0
8.0,0.0,98.9000015258789,0.0,42.0
8.0,0.0,96.4000015258789,2.0,42.0
8.0,0.0,99.4000015258789,0.0,44.0
8.0,0.0,95.9000015258789,2.0,44.0
8.0,0.0,99.5,0.0,46.0
8.0,0.0,96.4000015258789,2.0,46.0
8.0,0.0,99.69999694824219,0.0,48.0
8.0,0.0,96.0999984741211,2.0,48.0
8.0,0.0,99.80000305175781,0.0,50.0
8.0,0.0,96.5,2.0,50.0
8.0,0.0,99.5999984741211,0.0,52.0
8.0,0.0,96.69999694824219,2.0,52.0
8.0,0.0,99.5999984741211,0.0,54.0
8.0,0.0,95.5,2.0,54.0
8.0,0.0,99.69999694824219,0.0,56.0
8.0,0.0,97.0,2.0,56.0
8.0,0.0,99.69999694824219,0.0,58.0
8.0,0.0,96.80000305175781,2.0,58.0
8.0,0.0,99.80000305175781,0.0,60.0
8.0,0.0,97.30000305175781,2.0,60.0
8.0,0.0,99.69999694824219,0.0,62.0
8.0,0.0,96.0999984741211,2.0,62.0
8.0,0.0,99.69999694824219,0.0,64.0
8.0,0.0,96.80000305175781,2.0,64.0
8.0,0.0,99.5999984741211,0.0,66.0
8.0,0.0,96.5999984741211,2.0,66.0
8.0,0.0,99.69999694824219,0.0,68.0
8.0,0.0,96.69999694824219,2.0,68.0
8.0,0.0,99.5,0.0,70.0
8.0,0.0,96.4000015258789,2.0,70.0
8.0,0.0,99.80000305175781,0.0,72.0
8.0,0.0,97.0,2.0,72.0
8.0,0.0,99.4000015258789,0.0,74.0
8.0,0.0,96.19999694824219,2.0,74.0
8.0,0.0,100.0,0.0,76.0
8.0,0.0,97.0999984741211,2.0,76.0
8.0,0.0,99.80000305175781,0.0,78.0
8.0,0.0,96.5999984741211,2.0,78.0
8.0,0.0,100.0,0.0,80.0
8.0,0.0,96.69999694824219,2.0,80.0
8.0,0.0,99.80000305175781,0.0,82.0
8.0,0.0,97.0999984741211,2.0,82.0
8.0,0.0,99.80000305175781,0.0,84.0
8.0,0.0,96.9000015258789,2.0,84.0
8.0,0.0,100.0,0.0,86.0
8.0,0.0,97.0,2.0,86.0
8.0,0.0,99.9000015258789,0.0,88.0
8.0,0.0,97.19999694824219,2.0,88.0
8.0,0.0,99.9000015258789,0.0,90.0
8.0,0.0,96.5,2.0,90.0
8.0,0.0,99.80000305175781,0.0,92.0
8.0,0.0,97.19999694824219,2.0,92.0
8.0,0.0,99.9000015258789,0.0,94.0
8.0,0.0,97.19999694824219,2.0,94.0
8.0,0.0,99.9000015258789,0.0,96.0
8.0,0.0,96.80000305175781,2.0,96.0
8.0,0.0,99.9000015258789,0.0,98.0
8.0,0.0,95.9000015258789,2.0,98.0
9.0,0.0,50.0,0.0,0.0
9.0,0.0,50.0,2.0,0.0
9.0,0.0,76.30000305175781,0.0,2.0
9.0,0.0,77.5,2.0,2.0
9.0,0.0,89.30000305175781,0.0,4.0
9.0,0.0,89.0,2.0,4.0
9.0,0.0,92.9000015258789,0.0,6.0
9.0,0.0,89.9000015258789,2.0,6.0
9.0,0.0,95.19999694824219,0.0,8.0
9.0,0.0,92.69999694824219,2.0,8.0
9.0,0.0,95.80000305175781,0.0,10.0
9.0,0.0,94.9000015258789,2.0,10.0
9.0,0.0,96.5999984741211,0.0,12.0
9.0,0.0,94.5,2.0,12.0
9.0,0.0,97.19999694824219,0.0,14.0
9.0,0.0,94.5,2.0,14.0
9.0,0.0,98.5,0.0,16.0
9.0,0.0,95.69999694824219,2.0,16.0
9.0,0.0,99.0999984741211,0.0,18.0
9.0,0.0,96.0999984741211,2.0,18.0
9.0,0.0,98.5,0.0,20.0
9.0,0.0,94.80000305175781,2.0,20.0
9.0,0.0,99.0,0.0,22.0
9.0,0.0,95.30000305175781,2.0,22.0
9.0,0.0,99.30000305175781,0.0,24.0
9.0,0.0,95.80000305175781,2.0,24.0
9.0,0.0,98.9000015258789,0.0,26.0
9.0,0.0,96.19999694824219,2.0,26.0
9.0,0.0,99.4000015258789,0.0,28.0
9.0,0.0,96.69999694824219,2.0,28.0
9.0,0.0,99.5999984741211,0.0,30.0
9.0,0.0,96.4000015258789,2.0,30.0
9.0,0.0,99.5,0.0,32.0
9.0,0.0,97.0999984741211,2.0,32.0
9.0,0.0,99.5,0.0,34.0
9.0,0.0,96.9000015258789,2.0,34.0
9.0,0.0,99.0999984741211,0.0,36.0
9.0,0.0,95.9000015258789,2.0,36.0
9.0,0.0,99.4000015258789,0.0,38.0
9.0,0.0,95.80000305175781,2.0,38.0
9.0,0.0,99.80000305175781,0.0,40.0
9.0,0.0,96.5,2.0,40.0
9.0,0.0,99.0,0.0,42.0
9.0,0.0,95.9000015258789,2.0,42.0
9.0,0.0,99.5,0.0,44.0
9.0,0.0,96.19999694824219,2.0,44.0
9.0,0.0,99.69999694824219,0.0,46.0
9.0,0.0,96.5999984741211,2.0,46.0
9.0,0.0,99.5999984741211,0.0,48.0
9.0,0.0,96.5,2.0,48.0
9.0,0.0,99.69999694824219,0.0,50.0
9.0,0.0,97.4000015258789,2.0,50.0
9.0,0.0,99.80000305175781,0.0,52.0
9.0,0.0,97.0,2.0,52.0
9.0,0.0,99.69999694824219,0.0,54.0
9.0,0.0,97.4000015258789,2.0,54.0
9.0,0.0,99.19999694824219,0.0,56.0
9.0,0.0,96.0,2.0,56.0
9.0,0.0,100.0,0.0,58.0
9.0,0.0,97.30000305175781,2.0,58.0
9.0,0.0,99.5999984741211,0.0,60.0
9.0,0.0,97.0,2.0,60.0
9.0,0.0,100.0,0.0,62.0
9.0,0.0,96.80000305175781,2.0,62.0
9.0,0.0,99.69999694824219,0.0,64.0
9.0,0.0,96.5999984741211,2.0,64.0
9.0,0.0,99.9000015258789,0.0,66.0
9.0,0.0,97.30000305175781,2.0,66.0
9.0,0.0,99.69999694824219,0.0,68.0
9.0,0.0,97.0,2.0,68.0
9.0,0.0,99.80000305175781,0.0,70.0
9.0,0.0,97.4000015258789,2.0,70.0
9.0,0.0,99.9000015258789,0.0,72.0
9.0,0.0,97.69999694824219,2.0,72.0
9.0,0.0,99.9000015258789,0.0,74.0
9.0,0.0,97.0999984741211,2.0,74.0
9.0,0.0,100.0,0.0,76.0
9.0,0.0,97.5,2.0,76.0
9.0,0.0,99.69999694824219,0.0,78.0
9.0,0.0,97.69999694824219,2.0,78.0
9.0,0.0,100.0,0.0,80.0
9.0,0.0,97.5,2.0,80.0
9.0,0.0,99.9000015258789,0.0,82.0
9.0,0.0,97.0999984741211,2.0,82.0
9.0,0.0,100.0,0.0,84.0
9.0,0.0,97.9000015258789,2.0,84.0
9.0,0.0,100.0,0.0,86.0
9.0,0.0,97.5,2.0,86.0
9.0,0.0,99.9000015258789,0.0,88.0
9.0,0.0,97.0,2.0,88.0
9.0,0.0,99.69999694824219,0.0,90.0
9.0,0.0,96.19999694824219,2.0,90.0
9.0,0.0,100.0,0.0,92.0
9.0,0.0,97.4000015258789,2.0,92.0
9.0,0.0,100.0,0.0,94.0
9.0,0.0,97.69999694824219,2.0,94.0
9.0,0.0,99.9000015258789,0.0,96.0
9.0,0.0,97.5999984741211,2.0,96.0
9.0,0.0,100.0,0.0,98.0
9.0,0.0,98.19999694824219,2.0,98.0
10.0,0.0,50.20000076293945,0.0,0.0
10.0,0.0,49.70000076293945,2.0,0.0
10.0,0.0,79.9000015258789,0.0,2.0
10.0,0.0,79.0,2.0,2.0
10.0,0.0,87.30000305175781,0.0,4.0
10.0,0.0,87.0999984741211,2.0,4.0
10.0,0.0,91.30000305175781,0.0,6.0
10.0,0.0,90.69999694824219,2.0,6.0
10.0,0.0,96.19999694824219,0.0,8.0
10.0,0.0,93.80000305175781,2.0,8.0
10.0,0.0,95.9000015258789,0.0,10.0
10.0,0.0,94.0,2.0,10.0
10.0,0.0,97.5999984741211,0.0,12.0
10.0,0.0,94.0,2.0,12.0
10.0,0.0,97.5,0.0,14.0
10.0,0.0,95.19999694824219,2.0,14.0
10.0,0.0,98.0,0.0,16.0
10.0,0.0,94.9000015258789,2.0,16.0
10.0,0.0,98.0,0.0,18.0
10.0,0.0,95.19999694824219,2.0,18.0
10.0,0.0,98.5999984741211,0.0,20.0
10.0,0.0,96.5999984741211,2.0,20.0
10.0,0.0,98.5,0.0,22.0
10.0,0.0,96.19999694824219,2.0,22.0
10.0,0.0,98.9000015258789,0.0,24.0
10.0,0.0,96.0999984741211,2.0,24.0
10.0,0.0,99.19999694824219,0.0,26.0
10.0,0.0,96.4000015258789,2.0,26.0
10.0,0.0,99.0,0.0,28.0
10.0,0.0,96.0999984741211,2.0,28.0
10.0,0.0,99.30000305175781,0.0,30.0
10.0,0.0,96.30000305175781,2.0,30.0
10.0,0.0,99.19999694824219,0.0,32.0
10.0,0.0,97.0999984741211,2.0,32.0
10.0,0.0,99.5,0.0,34.0
10.0,0.0,96.5999984741211,2.0,34.0
10.0,0.0,98.9000015258789,0.0,36.0
10.0,0.0,97.0999984741211,2.0,36.0
10.0,0.0,99.5,0.0,38.0
10.0,0.0,97.4000015258789,2.0,38.0
10.0,0.0,99.5,0.0,40.0
10.0,0.0,97.30000305175781,2.0,40.0
10.0,0.0,99.5,0.0,42.0
10.0,0.0,96.69999694824219,2.0,42.0
10.0,0.0,99.4000015258789,0.0,44.0
10.0,0.0,96.0,2.0,44.0
10.0,0.0,99.80000305175781,0.0,46.0
10.0,0.0,97.0999984741211,2.0,46.0
10.0,0.0,99.80000305175781,0.0,48.0
10.0,0.0,97.19999694824219,2.0,48.0
10.0,0.0,99.69999694824219,0.0,50.0
10.0,0.0,96.69999694824219,2.0,50.0
10.0,0.0,99.9000015258789,0.0,52.0
10.0,0.0,97.30000305175781,2.0,52.0
10.0,0.0,99.80000305175781,0.0,54.0
10.0,0.0,97.19999694824219,2.0,54.0
10.0,0.0,99.9000015258789,0.0,56.0
10.0,0.0,97.80000305175781,2.0,56.0
10.0,0.0,99.69999694824219,0.0,58.0
10.0,0.0,96.69999694824219,2.0,58.0
10.0,0.0,99.9000015258789,0.0,60.0
10.0,0.0,97.0999984741211,2.0,60.0
10.0,0.0,99.69999694824219,0.0,62.0
10.0,0.0,97.0,2.0,62.0
10.0,0.0,99.80000305175781,0.0,64.0
10.0,0.0,96.5999984741211,2.0,64.0
10.0,0.0,99.80000305175781,0.0,66.0
10.0,0.0,96.5,2.0,66.0
10.0,0.0,100.0,0.0,68.0
10.0,0.0,97.30000305175781,2.0,68.0
10.0,0.0,99.9000015258789,0.0,70.0
10.0,0.0,97.4000015258789,2.0,70.0
10.0,0.0,99.69999694824219,0.0,72.0
10.0,0.0,97.30000305175781,2.0,72.0
10.0,0.0,99.80000305175781,0.0,74.0
10.0,0.0,97.0,2.0,74.0
10.0,0.0,99.80000305175781,0.0,76.0
10.0,0.0,97.30000305175781,2.0,76.0
10.0,0.0,99.69999694824219,0.0,78.0
10.0,0.0,97.69999694824219,2.0,78.0
10.0,0.0,99.69999694824219,0.0,80.0
10.0,0.0,97.30000305175781,2.0,80.0
10.0,0.0,99.80000305175781,0.0,82.0
10.0,0.0,97.4000015258789,2.0,82.0
10.0,0.0,99.9000015258789,0.0,84.0
10.0,0.0,97.9000015258789,2.0,84.0
10.0,0.0,99.80000305175781,0.0,86.0
10.0,0.0,97.9000015258789,2.0,86.0
10.0,0.0,100.0,0.0,88.0
10.0,0.0,97.5,2.0,88.0
10.0,0.0,99.9000015258789,0.0,90.0
10.0,0.0,97.69999694824219,2.0,90.0
10.0,0.0,99.9000015258789,0.0,92.0
10.0,0.0,97.5999984741211,2.0,92.0
10.0,0.0,99.9000015258789,0.0,94.0
10.0,0.0,97.5,2.0,94.0
10.0,0.0,99.69999694824219,0.0,96.0
10.0,0.0,97.19999694824219,2.0,96.0
10.0,0.0,99.9000015258789,0.0,98.0
10.0,0.0,96.5999984741211,2.0,98.0
11.0,0.0,50.0,0.0,0.0
11.0,0.0,49.900001525878906,2.0,0.0
11.0,0.0,82.0999984741211,0.0,2.0
11.0,0.0,81.4000015258789,2.0,2.0
11.0,0.0,90.5,0.0,4.0
11.0,0.0,88.9000015258789,2.0,4.0
11.0,0.0,93.80000305175781,0.0,6.0
11.0,0.0,90.80000305175781,2.0,6.0
11.0,0.0,95.0999984741211,0.0,8.0
11.0,0.0,91.0999984741211,2.0,8.0
11.0,0.0,97.5999984741211,0.0,10.0
11.0,0.0,93.5999984741211,2.0,10.0
11.0,0.0,96.5999984741211,0.0,12.0
11.0,0.0,93.4000015258789,2.0,12.0
11.0,0.0,97.5,0.0,14.0
11.0,0.0,95.0999984741211,2.0,14.0
11.0,0.0,98.19999694824219,0.0,16.0
11.0,0.0,95.4000015258789,2.0,16.0
11.0,0.0,97.69999694824219,0.0,18.0
11.0,0.0,94.9000015258789,2.0,18.0
11.0,0.0,98.0,0.0,20.0
11.0,0.0,96.30000305175781,2.0,20.0
11.0,0.0,98.30000305175781,0.0,22.0
11.0,0.0,94.69999694824219,2.0,22.0
11.0,0.0,98.9000015258789,0.0,24.0
11.0,0.0,96.5,2.0,24.0
11.0,0.0,98.69999694824219,0.0,26.0
11.0,0.0,96.9000015258789,2.0,26.0
11.0,0.0,98.80000305175781,0.0,28.0
11.0,0.0,97.19999694824219,2.0,28.0
11.0,0.0,98.5999984741211,0.0,30.0
11.0,0.0,96.5,2.0,30.0
11.0,0.0,99.30000305175781,0.0,32.0
11.0,0.0,96.5,2.0,32.0
11.0,0.0,98.69999694824219,0.0,34.0
11.0,0.0,96.4000015258789,2.0,34.0
11.0,0.0,99.4000015258789,0.0,36.0
11.0,0.0,97.19999694824219,2.0,36.0
11.0,0.0,99.30000305175781,0.0,38.0
11.0,0.0,97.5999984741211,2.0,38.0
11.0,0.0,99.4000015258789,0.0,40.0
11.0,0.0,97.4000015258789,2.0,40.0
11.0,0.0,98.9000015258789,0.0,42.0
11.0,0.0,96.4000015258789,2.0,42.0
11.0,0.0,99.5999984741211,0.0,44.0
11.0,0.0,96.0999984741211,2.0,44.0
11.0,0.0,99.19999694824219,0.0,46.0
11.0,0.0,96.9000015258789,2.0,46.0
11.0,0.0,99.5999984741211,0.0,48.0
11.0,0.0,96.4000015258789,2.0,48.0
11.0,0.0,99.69999694824219,0.0,50.0
11.0,0.0,97.0,2.0,50.0
11.0,0.0,99.5,0.0,52.0
11.0,0.0,97.19999694824219,2.0,52.0
11.0,0.0,99.5,0.0,54.0
11.0,0.0,97.19999694824219,2.0,54.0
11.0,0.0,99.4000015258789,0.0,56.0
11.0,0.0,97.30000305175781,2.0,56.0
11.0,0.0,99.9000015258789,0.0,58.0
11.0,0.0,97.5,2.0,58.0
11.0,0.0,99.5999984741211,0.0,60.0
11.0,0.0,97.0,2.0,60.0
11.0,0.0,99.5999984741211,0.0,62.0
11.0,0.0,98.0,2.0,62.0
11.0,0.0,99.4000015258789,0.0,64.0
11.0,0.0,97.4000015258789,2.0,64.0
11.0,0.0,99.9000015258789,0.0,66.0
11.0,0.0,97.0999984741211,2.0,66.0
11.0,0.0,99.80000305175781,0.0,68.0
11.0,0.0,97.69999694824219,2.0,68.0
11.0,0.0,99.9000015258789,0.0,70.0
11.0,0.0,97.5,2.0,70.0
11.0,0.0,99.5999984741211,0.0,72.0
11.0,0.0,97.5,2.0,72.0
11.0,0.0,99.5,0.0,74.0
11.0,0.0,97.5999984741211,2.0,74.0
11.0,0.0,99.80000305175781,0.0,76.0
11.0,0.0,97.80000305175781,2.0,76.0
11.0,0.0,99.80000305175781,0.0,78.0
11.0,0.0,97.0,2.0,78.0
11.0,0.0,99.80000305175781,0.0,80.0
11.0,0.0,97.80000305175781,2.0,80.0
11.0,0.0,99.69999694824219,0.0,82.0
11.0,0.0,98.0,2.0,82.0
11.0,0.0,99.9000015258789,0.0,84.0
11.0,0.0,97.69999694824219,2.0,84.0
11.0,0.0,100.0,0.0,86.0
11.0,0.0,97.69999694824219,2.0,86.0
11.0,0.0,99.80000305175781,0.0,88.0
11.0,0.0,97.69999694824219,2.0,88.0
11.0,0.0,99.9000015258789,0.0,90.0
11.0,0.0,97.0999984741211,2.0,90.0
11.0,0.0,99.9000015258789,0.0,92.0
11.0,0.0,97.19999694824219,2.0,92.0
11.0,0.0,99.9000015258789,0.0,94.0
11.0,0.0,98.0,2.0,94.0
11.0,0.0,99.80000305175781,0.0,96.0
11.0,0.0,97.4000015258789,2.0,96.0
11.0,0.0,99.9000015258789,0.0,98.0
11.0,0.0,97.9000015258789,2.0,98.0
12.0,0.0,50.0,0.0,0.0
12.0,0.0,50.0,2.0,0.0
12.0,0.0,81.69999694824219,0.0,2.0
12.0,0.0,78.9000015258789,2.0,2.0
12.0,0.0,88.5,0.0,4.0
12.0,0.0,86.0,2.0,4.0
12.0,0.0,91.0999984741211,0.0,6.0
12.0,0.0,87.4000015258789,2.0,6.0
12.0,0.0,93.5999984741211,0.0,8.0
12.0,0.0,89.9000015258789,2.0,8.0
12.0,0.0,96.9000015258789,0.0,10.0
12.0,0.0,93.19999694824219,2.0,10.0
