run_id,architecture,accuracy,type,epochs
0.0,4.0,87.9000015258789,0.0,4.0
0.0,4.0,86.0999984741211,1.0,4.0
0.0,4.0,93.19999694824219,0.0,6.0
0.0,4.0,90.4000015258789,1.0,6.0
0.0,4.0,92.80000305175781,0.0,8.0
0.0,4.0,91.0999984741211,1.0,8.0
0.0,4.0,93.9000015258789,0.0,10.0
0.0,4.0,91.5,1.0,10.0
0.0,4.0,96.5,0.0,12.0
0.0,4.0,91.30000305175781,1.0,12.0
0.0,4.0,95.5,0.0,14.0
0.0,4.0,92.0,1.0,14.0
0.0,4.0,98.19999694824219,0.0,16.0
0.0,4.0,94.30000305175781,1.0,16.0
0.0,4.0,97.5999984741211,0.0,18.0
0.0,4.0,93.0,1.0,18.0
0.0,4.0,97.5,0.0,20.0
0.0,4.0,93.30000305175781,1.0,20.0
0.0,4.0,97.4000015258789,0.0,22.0
0.0,4.0,94.0,1.0,22.0
0.0,4.0,98.5999984741211,0.0,24.0
0.0,4.0,94.0999984741211,1.0,24.0
0.0,4.0,99.0999984741211,0.0,26.0
0.0,4.0,95.5,1.0,26.0
0.0,4.0,99.0999984741211,0.0,28.0
0.0,4.0,95.69999694824219,1.0,28.0
1.0,4.0,50.0,0.0,0.0
1.0,4.0,49.79999923706055,1.0,0.0
1.0,4.0,79.69999694824219,0.0,2.0
1.0,4.0,79.0999984741211,1.0,2.0
1.0,4.0,88.9000015258789,0.0,4.0
1.0,4.0,86.69999694824219,1.0,4.0
1.0,4.0,91.80000305175781,0.0,6.0
1.0,4.0,89.5999984741211,1.0,6.0
1.0,4.0,95.9000015258789,0.0,8.0
1.0,4.0,92.5999984741211,1.0,8.0
1.0,4.0,96.4000015258789,0.0,10.0
1.0,4.0,92.9000015258789,1.0,10.0
1.0,4.0,95.9000015258789,0.0,12.0
1.0,4.0,92.69999694824219,1.0,12.0
1.0,4.0,97.0,0.0,14.0
1.0,4.0,93.19999694824219,1.0,14.0
1.0,4.0,97.4000015258789,0.0,16.0
1.0,4.0,91.30000305175781,1.0,16.0
1.0,4.0,98.5999984741211,0.0,18.0
1.0,4.0,93.5,1.0,18.0
1.0,4.0,98.19999694824219,0.0,20.0
1.0,4.0,94.5,1.0,20.0
1.0,4.0,98.19999694824219,0.0,22.0
1.0,4.0,93.4000015258789,1.0,22.0
1.0,4.0,99.5,0.0,24.0
1.0,4.0,93.69999694824219,1.0,24.0
1.0,4.0,98.9000015258789,0.0,26.0
1.0,4.0,93.9000015258789,1.0,26.0
1.0,4.0,98.80000305175781,0.0,28.0
1.0,4.0,95.5,1.0,28.0
2.0,4.0,50.099998474121094,0.0,0.0
2.0,4.0,49.79999923706055,1.0,0.0
2.0,4.0,81.19999694824219,0.0,2.0
2.0,4.0,79.4000015258789,1.0,2.0
2.0,4.0,92.9000015258789,0.0,4.0
2.0,4.0,90.4000015258789,1.0,4.0
2.0,4.0,93.30000305175781,0.0,6.0
2.0,4.0,90.69999694824219,1.0,6.0
2.0,4.0,94.80000305175781,0.0,8.0
2.0,4.0,91.69999694824219,1.0,8.0
2.0,4.0,96.69999694824219,0.0,10.0
2.0,4.0,92.69999694824219,1.0,10.0
2.0,4.0,98.0999984741211,0.0,12.0
2.0,4.0,93.5999984741211,1.0,12.0
2.0,4.0,97.69999694824219,0.0,14.0
2.0,4.0,93.69999694824219,1.0,14.0
2.0,4.0,98.9000015258789,0.0,16.0
2.0,4.0,94.30000305175781,1.0,16.0
2.0,4.0,97.80000305175781,0.0,18.0
2.0,4.0,93.9000015258789,1.0,18.0
2.0,4.0,99.4000015258789,0.0,20.0
2.0,4.0,95.5,1.0,20.0
2.0,4.0,99.19999694824219,0.0,22.0
2.0,4.0,94.5,1.0,22.0
2.0,4.0,98.9000015258789,0.0,24.0
2.0,4.0,94.80000305175781,1.0,24.0
2.0,4.0,99.30000305175781,0.0,26.0
2.0,4.0,94.5999984741211,1.0,26.0
2.0,4.0,98.69999694824219,0.0,28.0
2.0,4.0,95.19999694824219,1.0,28.0
3.0,4.0,50.0,0.0,0.0
3.0,4.0,50.0,1.0,0.0
3.0,4.0,78.0999984741211,0.0,2.0
3.0,4.0,72.4000015258789,1.0,2.0
3.0,4.0,89.9000015258789,0.0,4.0
3.0,4.0,87.4000015258789,1.0,4.0
3.0,4.0,93.0,0.0,6.0
3.0,4.0,89.80000305175781,1.0,6.0
3.0,4.0,94.9000015258789,0.0,8.0
3.0,4.0,90.30000305175781,1.0,8.0
3.0,4.0,97.0999984741211,0.0,10.0
3.0,4.0,92.0,1.0,10.0
3.0,4.0,97.0999984741211,0.0,12.0
3.0,4.0,92.4000015258789,1.0,12.0
3.0,4.0,98.69999694824219,0.0,14.0
3.0,4.0,93.9000015258789,1.0,14.0
3.0,4.0,97.4000015258789,0.0,16.0
3.0,4.0,92.4000015258789,1.0,16.0
3.0,4.0,99.19999694824219,0.0,18.0
3.0,4.0,93.0,1.0,18.0
3.0,4.0,99.0,0.0,20.0
3.0,4.0,93.19999694824219,1.0,20.0
3.0,4.0,97.4000015258789,0.0,22.0
3.0,4.0,93.30000305175781,1.0,22.0
3.0,4.0,98.9000015258789,0.0,24.0
3.0,4.0,94.5,1.0,24.0
3.0,4.0,99.80000305175781,0.0,26.0
3.0,4.0,94.4000015258789,1.0,26.0
3.0,4.0,99.19999694824219,0.0,28.0
3.0,4.0,94.19999694824219,1.0,28.0
4.0,4.0,50.0,0.0,0.0
4.0,4.0,50.29999923706055,1.0,0.0
4.0,4.0,76.4000015258789,0.0,2.0
4.0,4.0,74.19999694824219,1.0,2.0
4.0,4.0,87.0999984741211,0.0,4.0
4.0,4.0,83.69999694824219,1.0,4.0
4.0,4.0,91.4000015258789,0.0,6.0
4.0,4.0,88.0999984741211,1.0,6.0
4.0,4.0,95.0,0.0,8.0
4.0,4.0,89.0,1.0,8.0
4.0,4.0,94.80000305175781,0.0,10.0
4.0,4.0,90.69999694824219,1.0,10.0
4.0,4.0,96.30000305175781,0.0,12.0
4.0,4.0,91.9000015258789,1.0,12.0
4.0,4.0,97.5,0.0,14.0
4.0,4.0,93.0999984741211,1.0,14.0
4.0,4.0,98.30000305175781,0.0,16.0
4.0,4.0,93.30000305175781,1.0,16.0
4.0,4.0,98.4000015258789,0.0,18.0
4.0,4.0,94.69999694824219,1.0,18.0
4.0,4.0,98.5,0.0,20.0
4.0,4.0,94.5999984741211,1.0,20.0
4.0,4.0,99.5999984741211,0.0,22.0
4.0,4.0,95.30000305175781,1.0,22.0
4.0,4.0,98.4000015258789,0.0,24.0
4.0,4.0,93.69999694824219,1.0,24.0
4.0,4.0,99.4000015258789,0.0,26.0
4.0,4.0,94.5,1.0,26.0
4.0,4.0,99.5999984741211,0.0,28.0
4.0,4.0,95.5,1.0,28.0
0.0,5.0,50.0,0.0,0.0
0.0,5.0,49.900001525878906,1.0,0.0
0.0,5.0,78.5,0.0,2.0
0.0,5.0,75.5,1.0,2.0
0.0,5.0,89.30000305175781,0.0,4.0
0.0,5.0,84.9000015258789,1.0,4.0
0.0,5.0,94.0,0.0,6.0
0.0,5.0,88.0,1.0,6.0
0.0,5.0,93.9000015258789,0.0,8.0
0.0,5.0,87.5999984741211,1.0,8.0
0.0,5.0,95.30000305175781,0.0,10.0
0.0,5.0,90.4000015258789,1.0,10.0
0.0,5.0,97.19999694824219,0.0,12.0
0.0,5.0,92.19999694824219,1.0,12.0
0.0,5.0,96.69999694824219,0.0,14.0
0.0,5.0,91.9000015258789,1.0,14.0
0.0,5.0,97.80000305175781,0.0,16.0
0.0,5.0,92.9000015258789,1.0,16.0
0.0,5.0,98.19999694824219,0.0,18.0
0.0,5.0,93.80000305175781,1.0,18.0
0.0,5.0,98.0,0.0,20.0
0.0,5.0,92.0999984741211,1.0,20.0
0.0,5.0,98.0999984741211,0.0,22.0
0.0,5.0,92.5,1.0,22.0
0.0,5.0,99.4000015258789,0.0,24.0
0.0,5.0,93.9000015258789,1.0,24.0
0.0,5.0,98.9000015258789,0.0,26.0
0.0,5.0,93.19999694824219,1.0,26.0
0.0,5.0,99.5,0.0,28.0
0.0,5.0,93.5999984741211,1.0,28.0
1.0,5.0,50.0,0.0,0.0
1.0,5.0,49.79999923706055,1.0,0.0
1.0,5.0,73.80000305175781,0.0,2.0
1.0,5.0,72.69999694824219,1.0,2.0
1.0,5.0,89.4000015258789,0.0,4.0
1.0,5.0,87.4000015258789,1.0,4.0
1.0,5.0,93.0,0.0,6.0
1.0,5.0,88.19999694824219,1.0,6.0
1.0,5.0,95.4000015258789,0.0,8.0
1.0,5.0,91.4000015258789,1.0,8.0
1.0,5.0,96.19999694824219,0.0,10.0
1.0,5.0,92.0,1.0,10.0
1.0,5.0,96.0999984741211,0.0,12.0
1.0,5.0,93.0,1.0,12.0
1.0,5.0,97.80000305175781,0.0,14.0
1.0,5.0,92.5999984741211,1.0,14.0
1.0,5.0,97.5,0.0,16.0
1.0,5.0,93.69999694824219,1.0,16.0
1.0,5.0,97.9000015258789,0.0,18.0
1.0,5.0,92.80000305175781,1.0,18.0
1.0,5.0,98.4000015258789,0.0,20.0
1.0,5.0,93.0,1.0,20.0
1.0,5.0,98.4000015258789,0.0,22.0
1.0,5.0,93.80000305175781,1.0,22.0
1.0,5.0,99.19999694824219,0.0,24.0
1.0,5.0,93.19999694824219,1.0,24.0
1.0,5.0,99.0999984741211,0.0,26.0
1.0,5.0,94.69999694824219,1.0,26.0
1.0,5.0,96.19999694824219,0.0,28.0
1.0,5.0,89.5999984741211,1.0,28.0
2.0,5.0,50.0,0.0,0.0
2.0,5.0,50.29999923706055,1.0,0.0
2.0,5.0,79.5,0.0,2.0
2.0,5.0,77.19999694824219,1.0,2.0
2.0,5.0,87.0,0.0,4.0
2.0,5.0,83.69999694824219,1.0,4.0
2.0,5.0,92.30000305175781,0.0,6.0
2.0,5.0,88.0,1.0,6.0
2.0,5.0,93.5999984741211,0.0,8.0
2.0,5.0,91.80000305175781,1.0,8.0
2.0,5.0,96.9000015258789,0.0,10.0
2.0,5.0,92.69999694824219,1.0,10.0
2.0,5.0,95.9000015258789,0.0,12.0
2.0,5.0,91.5999984741211,1.0,12.0
2.0,5.0,96.69999694824219,0.0,14.0
2.0,5.0,94.5999984741211,1.0,14.0
2.0,5.0,97.69999694824219,0.0,16.0
2.0,5.0,93.80000305175781,1.0,16.0
2.0,5.0,96.69999694824219,0.0,18.0
2.0,5.0,91.0999984741211,1.0,18.0
2.0,5.0,98.80000305175781,0.0,20.0
2.0,5.0,94.30000305175781,1.0,20.0
2.0,5.0,97.5999984741211,0.0,22.0
2.0,5.0,93.5999984741211,1.0,22.0
2.0,5.0,99.9000015258789,0.0,24.0
2.0,5.0,95.19999694824219,1.0,24.0
2.0,5.0,98.5,0.0,26.0
2.0,5.0,95.30000305175781,1.0,26.0
2.0,5.0,98.9000015258789,0.0,28.0
2.0,5.0,95.80000305175781,1.0,28.0
3.0,5.0,50.0,0.0,0.0
3.0,5.0,49.400001525878906,1.0,0.0
3.0,5.0,77.9000015258789,0.0,2.0
3.0,5.0,72.5999984741211,1.0,2.0
3.0,5.0,89.69999694824219,0.0,4.0
3.0,5.0,85.30000305175781,1.0,4.0
3.0,5.0,91.5,0.0,6.0
3.0,5.0,87.30000305175781,1.0,6.0
3.0,5.0,95.30000305175781,0.0,8.0
3.0,5.0,91.0,1.0,8.0
3.0,5.0,95.69999694824219,0.0,10.0
3.0,5.0,91.0999984741211,1.0,10.0
3.0,5.0,97.5,0.0,12.0
3.0,5.0,91.69999694824219,1.0,12.0
3.0,5.0,96.80000305175781,0.0,14.0
3.0,5.0,92.69999694824219,1.0,14.0
3.0,5.0,97.80000305175781,0.0,16.0
3.0,5.0,93.80000305175781,1.0,16.0
3.0,5.0,97.5999984741211,0.0,18.0
3.0,5.0,92.0999984741211,1.0,18.0
3.0,5.0,96.4000015258789,0.0,20.0
3.0,5.0,90.80000305175781,1.0,20.0
3.0,5.0,97.80000305175781,0.0,22.0
3.0,5.0,94.0999984741211,1.0,22.0
3.0,5.0,97.4000015258789,0.0,24.0
3.0,5.0,91.69999694824219,1.0,24.0
3.0,5.0,98.69999694824219,0.0,26.0
3.0,5.0,94.4000015258789,1.0,26.0
3.0,5.0,98.5999984741211,0.0,28.0
3.0,5.0,93.9000015258789,1.0,28.0
4.0,5.0,50.0,0.0,0.0
4.0,5.0,50.0,1.0,0.0
4.0,5.0,77.0,0.0,2.0
4.0,5.0,73.80000305175781,1.0,2.0
4.0,5.0,88.19999694824219,0.0,4.0
4.0,5.0,86.69999694824219,1.0,4.0
4.0,5.0,90.80000305175781,0.0,6.0
4.0,5.0,88.0999984741211,1.0,6.0
4.0,5.0,93.0,0.0,8.0
4.0,5.0,89.9000015258789,1.0,8.0
4.0,5.0,95.19999694824219,0.0,10.0
4.0,5.0,92.80000305175781,1.0,10.0
4.0,5.0,96.69999694824219,0.0,12.0
4.0,5.0,93.0999984741211,1.0,12.0
4.0,5.0,97.0,0.0,14.0
4.0,5.0,93.19999694824219,1.0,14.0
4.0,5.0,97.19999694824219,0.0,16.0
4.0,5.0,94.80000305175781,1.0,16.0
4.0,5.0,97.9000015258789,0.0,18.0
4.0,5.0,93.80000305175781,1.0,18.0
4.0,5.0,97.4000015258789,0.0,20.0
4.0,5.0,93.9000015258789,1.0,20.0
4.0,5.0,98.69999694824219,0.0,22.0
4.0,5.0,95.19999694824219,1.0,22.0
4.0,5.0,99.0999984741211,0.0,24.0
4.0,5.0,94.9000015258789,1.0,24.0
4.0,5.0,99.30000305175781,0.0,26.0
4.0,5.0,95.0999984741211,1.0,26.0
4.0,5.0,98.9000015258789,0.0,28.0
4.0,5.0,94.5999984741211,1.0,28.0
0.0,6.0,50.0,0.0,0.0
0.0,6.0,50.0,1.0,0.0
0.0,6.0,79.5999984741211,0.0,2.0
0.0,6.0,77.5999984741211,1.0,2.0
0.0,6.0,90.5,0.0,4.0
0.0,6.0,85.80000305175781,1.0,4.0
0.0,6.0,93.0999984741211,0.0,6.0
0.0,6.0,89.19999694824219,1.0,6.0
0.0,6.0,94.80000305175781,0.0,8.0
0.0,6.0,91.0999984741211,1.0,8.0
0.0,6.0,95.9000015258789,0.0,10.0
0.0,6.0,91.69999694824219,1.0,10.0
0.0,6.0,96.80000305175781,0.0,12.0
0.0,6.0,92.5999984741211,1.0,12.0
0.0,6.0,94.0,0.0,14.0
0.0,6.0,89.80000305175781,1.0,14.0
0.0,6.0,98.19999694824219,0.0,16.0
0.0,6.0,93.9000015258789,1.0,16.0
0.0,6.0,98.0,0.0,18.0
0.0,6.0,94.69999694824219,1.0,18.0
0.0,6.0,98.9000015258789,0.0,20.0
0.0,6.0,94.5999984741211,1.0,20.0
0.0,6.0,98.5,0.0,22.0
0.0,6.0,94.5,1.0,22.0
0.0,6.0,98.5999984741211,0.0,24.0
0.0,6.0,94.9000015258789,1.0,24.0
0.0,6.0,97.9000015258789,0.0,26.0
0.0,6.0,94.19999694824219,1.0,26.0
0.0,6.0,98.5,0.0,28.0
0.0,6.0,94.0999984741211,1.0,28.0
1.0,6.0,50.0,0.0,0.0
1.0,6.0,49.900001525878906,1.0,0.0
1.0,6.0,76.0,0.0,2.0
1.0,6.0,77.4000015258789,1.0,2.0
1.0,6.0,89.5,0.0,4.0
1.0,6.0,86.80000305175781,1.0,4.0
1.0,6.0,92.4000015258789,0.0,6.0
1.0,6.0,88.30000305175781,1.0,6.0
1.0,6.0,92.69999694824219,0.0,8.0
1.0,6.0,88.0999984741211,1.0,8.0
1.0,6.0,94.4000015258789,0.0,10.0
1.0,6.0,88.9000015258789,1.0,10.0
1.0,6.0,96.9000015258789,0.0,12.0
1.0,6.0,93.0,1.0,12.0
1.0,6.0,97.5999984741211,0.0,14.0
1.0,6.0,93.0,1.0,14.0
1.0,6.0,97.4000015258789,0.0,16.0
1.0,6.0,92.5,1.0,16.0
1.0,6.0,98.0999984741211,0.0,18.0
1.0,6.0,92.69999694824219,1.0,18.0
1.0,6.0,97.9000015258789,0.0,20.0
1.0,6.0,92.19999694824219,1.0,20.0
1.0,6.0,98.0,0.0,22.0
1.0,6.0,93.9000015258789,1.0,22.0
1.0,6.0,97.5999984741211,0.0,24.0
1.0,6.0,92.69999694824219,1.0,24.0
1.0,6.0,96.0999984741211,0.0,26.0
1.0,6.0,91.4000015258789,1.0,26.0
1.0,6.0,99.0999984741211,0.0,28.0
1.0,6.0,93.5,1.0,28.0
2.0,6.0,50.0,0.0,0.0
2.0,6.0,49.79999923706055,1.0,0.0
2.0,6.0,75.19999694824219,0.0,2.0
2.0,6.0,72.0999984741211,1.0,2.0
2.0,6.0,89.19999694824219,0.0,4.0
2.0,6.0,85.80000305175781,1.0,4.0
2.0,6.0,92.30000305175781,0.0,6.0
2.0,6.0,87.4000015258789,1.0,6.0
2.0,6.0,95.5999984741211,0.0,8.0
2.0,6.0,90.4000015258789,1.0,8.0
2.0,6.0,93.9000015258789,0.0,10.0
2.0,6.0,88.69999694824219,1.0,10.0
2.0,6.0,95.19999694824219,0.0,12.0
2.0,6.0,90.69999694824219,1.0,12.0
2.0,6.0,97.80000305175781,0.0,14.0
2.0,6.0,92.0,1.0,14.0
2.0,6.0,97.80000305175781,0.0,16.0
2.0,6.0,91.69999694824219,1.0,16.0
2.0,6.0,98.4000015258789,0.0,18.0
2.0,6.0,92.69999694824219,1.0,18.0
2.0,6.0,98.69999694824219,0.0,20.0
2.0,6.0,93.30000305175781,1.0,20.0
2.0,6.0,98.0,0.0,22.0
2.0,6.0,93.5,1.0,22.0
2.0,6.0,98.4000015258789,0.0,24.0
2.0,6.0,94.19999694824219,1.0,24.0
2.0,6.0,97.4000015258789,0.0,26.0
2.0,6.0,93.4000015258789,1.0,26.0
2.0,6.0,98.5999984741211,0.0,28.0
2.0,6.0,94.0999984741211,1.0,28.0
3.0,6.0,50.0,0.0,0.0
3.0,6.0,49.900001525878906,1.0,0.0
3.0,6.0,82.80000305175781,0.0,2.0
3.0,6.0,80.69999694824219,1.0,2.0
3.0,6.0,90.19999694824219,0.0,4.0
3.0,6.0,86.0,1.0,4.0
3.0,6.0,90.5999984741211,0.0,6.0
3.0,6.0,85.30000305175781,1.0,6.0
3.0,6.0,92.5,0.0,8.0
3.0,6.0,85.69999694824219,1.0,8.0
3.0,6.0,94.0999984741211,0.0,10.0
3.0,6.0,89.9000015258789,1.0,10.0
3.0,6.0,96.80000305175781,0.0,12.0
3.0,6.0,91.5999984741211,1.0,12.0
3.0,6.0,94.0999984741211,0.0,14.0
3.0,6.0,90.0,1.0,14.0
3.0,6.0,97.30000305175781,0.0,16.0
3.0,6.0,92.30000305175781,1.0,16.0
3.0,6.0,97.0,0.0,18.0
3.0,6.0,92.19999694824219,1.0,18.0
3.0,6.0,97.5,0.0,20.0
3.0,6.0,91.0,1.0,20.0
3.0,6.0,98.0999984741211,0.0,22.0
3.0,6.0,93.4000015258789,1.0,22.0
3.0,6.0,97.80000305175781,0.0,24.0
3.0,6.0,91.9000015258789,1.0,24.0
3.0,6.0,97.69999694824219,0.0,26.0
3.0,6.0,91.80000305175781,1.0,26.0
3.0,6.0,98.0999984741211,0.0,28.0
3.0,6.0,92.5,1.0,28.0
4.0,6.0,50.0,0.0,0.0
4.0,6.0,50.0,1.0,0.0
4.0,6.0,82.80000305175781,0.0,2.0
4.0,6.0,79.4000015258789,1.0,2.0
4.0,6.0,86.30000305175781,0.0,4.0
4.0,6.0,82.5999984741211,1.0,4.0
4.0,6.0,88.0999984741211,0.0,6.0
4.0,6.0,81.80000305175781,1.0,6.0
4.0,6.0,92.9000015258789,0.0,8.0
4.0,6.0,89.0999984741211,1.0,8.0
4.0,6.0,95.69999694824219,0.0,10.0
4.0,6.0,89.69999694824219,1.0,10.0
4.0,6.0,94.0999984741211,0.0,12.0
4.0,6.0,88.0,1.0,12.0
4.0,6.0,97.0,0.0,14.0
4.0,6.0,91.69999694824219,1.0,14.0
4.0,6.0,96.69999694824219,0.0,16.0
4.0,6.0,92.19999694824219,1.0,16.0
4.0,6.0,98.0,0.0,18.0
4.0,6.0,93.0999984741211,1.0,18.0
4.0,6.0,98.30000305175781,0.0,20.0
4.0,6.0,94.19999694824219,1.0,20.0
4.0,6.0,97.69999694824219,0.0,22.0
4.0,6.0,92.9000015258789,1.0,22.0
4.0,6.0,98.19999694824219,0.0,24.0
4.0,6.0,93.5999984741211,1.0,24.0
4.0,6.0,98.5,0.0,26.0
4.0,6.0,93.5,1.0,26.0
4.0,6.0,98.69999694824219,0.0,28.0
4.0,6.0,94.19999694824219,1.0,28.0
